,drafted
63941,1.0
12839,0.0
423,0.0
35292,0.0
51110,0.0
78923,1.0
41648,0.0
39592,0.0
27295,0.0
88465,1.0
83591,1.0
32339,0.0
37262,0.0
57793,1.0
23043,0.0
69964,1.0
25057,0.0
69528,1.0
49935,0.0
45523,0.0
48865,0.0
90190,1.0
76163,1.0
19879,0.0
72237,1.0
25349,0.0
97374,1.0
29575,0.0
77067,1.0
35195,0.0
48449,0.0
9003,0.0
78646,1.0
66854,1.0
25404,0.0
79028,1.0
20334,0.0
28710,0.0
26345,0.0
91510,1.0
92903,1.0
74382,1.0
33348,0.0
32496,0.0
2062,0.0
97725,1.0
31095,0.0
109191,1.0
13509,0.0
17060,0.0
59436,1.0
17266,0.0
84817,1.0
51553,0.0
30405,0.0
82320,1.0
63754,1.0
55980,0.0
27627,0.0
20281,0.0
91729,1.0
73813,1.0
69984,1.0
63989,1.0
20561,0.0
30105,0.0
40840,0.0
21397,0.0
83817,1.0
18414,0.0
61877,1.0
74258,1.0
47027,0.0
41352,0.0
16015,0.0
76923,1.0
99443,1.0
26671,0.0
9200,0.0
12116,0.0
77025,1.0
59007,1.0
78661,1.0
64958,1.0
52192,0.0
58611,1.0
106206,1.0
109294,1.0
11000,0.0
44014,0.0
28495,0.0
47672,0.0
24715,0.0
53109,0.0
5587,0.0
79179,1.0
55357,0.0
8348,0.0
35532,0.0
10258,0.0
75963,1.0
104691,1.0
29078,0.0
73127,1.0
40290,0.0
43346,0.0
23162,0.0
56881,1.0
76965,1.0
60984,1.0
81866,1.0
21639,0.0
68993,1.0
70220,1.0
77885,1.0
18532,0.0
52702,0.0
14622,0.0
101684,1.0
54955,0.0
68689,1.0
97500,1.0
24022,0.0
62692,1.0
22726,0.0
106182,1.0
50192,0.0
108136,1.0
78380,1.0
11745,0.0
52258,0.0
49146,0.0
102424,1.0
75906,1.0
81837,1.0
87232,1.0
75224,1.0
8958,0.0
72592,1.0
47829,0.0
4755,0.0
107096,1.0
5777,0.0
28700,0.0
15088,0.0
8197,0.0
107833,1.0
53340,0.0
75345,1.0
56262,1.0
23831,0.0
94971,1.0
81277,1.0
42995,0.0
108233,1.0
44486,0.0
77430,1.0
41271,0.0
92764,1.0
58518,1.0
98569,1.0
110215,1.0
97602,1.0
50027,0.0
5063,0.0
41749,0.0
63355,1.0
25136,0.0
79957,1.0
87518,1.0
5578,0.0
89180,1.0
22160,0.0
81660,1.0
22845,0.0
15209,0.0
108392,1.0
81740,1.0
68096,1.0
44981,0.0
42119,0.0
69910,1.0
3157,0.0
235,0.0
48511,0.0
47973,0.0
56957,1.0
61736,1.0
62046,1.0
60234,1.0
103389,1.0
37966,0.0
57988,1.0
27046,0.0
24183,0.0
46451,0.0
84243,1.0
71625,1.0
29589,0.0
109376,1.0
101969,1.0
55675,0.0
36929,0.0
62731,1.0
47825,0.0
15267,0.0
50218,0.0
41666,0.0
71109,1.0
48341,0.0
23891,0.0
104641,1.0
2846,0.0
84474,1.0
48647,0.0
2486,0.0
92843,1.0
71512,1.0
75799,1.0
88499,1.0
110614,1.0
47325,0.0
20766,0.0
75262,1.0
105485,1.0
73371,1.0
23849,0.0
57584,1.0
32113,0.0
101347,1.0
18817,0.0
47576,0.0
69642,1.0
25120,0.0
1734,0.0
9403,0.0
14826,0.0
13576,0.0
53857,0.0
24590,0.0
44412,0.0
5040,0.0
59430,1.0
13324,0.0
37346,0.0
37586,0.0
86272,1.0
71654,1.0
29569,0.0
22895,0.0
100034,1.0
20734,0.0
110851,1.0
84450,1.0
96577,1.0
8460,0.0
104980,1.0
39320,0.0
59997,1.0
42310,0.0
66971,1.0
93040,1.0
93305,1.0
81698,1.0
24019,0.0
